RecordID,Overall Seed
2020-21-Baylor,14
2020-21-Arkansas,14
2020-21-Purdue,14
2020-21-OklahomaSt.,14
2020-21-SouthernCalifornia,14
2020-21-TexasTech,14
2020-21-Wisconsin,14
2020-21-Syracuse,14
2020-21-UCLA,14
2020-21-Winthrop,58
2020-21-UCSantaBarbara,35
2020-21-Ohio,20
2020-21-Liberty,58
2020-21-UNCGreensboro,14
2020-21-AbileneChristian,63
2020-21-GrandCanyon,19
2020-21-Drexel,43
2020-21-MountSt.Mary's,12
2020-21-Duke,14
2020-21-Xavier,14
2020-21-St.John's(NY),5
2020-21-WrightSt.,57
2020-21-LouisianaTech,5
2020-21-Providence,15
2020-21-Belmont,57
2020-21-Navy,34
2020-21-Marquette,15
2020-21-Wofford,5
2020-21-ArmyWestPoint,7
2020-21-Butler,7
2020-21-Nebraska,15
2020-21-Bryant,50
2020-21-GeorgeMason,15
2020-21-Northeastern,6
2020-21-Siena,8
2020-21-TexasA&M,6
2020-21-CoastalCarolina,8
2020-21-Hofstra,66
2020-21-JacksonvilleSt.,81
2020-21-Wagner,67
2020-21-Temple,6
2020-21-NorthDakotaSt.,74
2020-21-BostonCollege,6
2020-21-Rice,1
2020-21-SaintPeter's,53
2020-21-WakeForest,6
2020-21-FresnoSt.,1
2020-21-Washington,1
2020-21-HolyCross,6
2020-21-SouthAlabama,16
2020-21-UAlbany,10
2020-21-NorthernKy.,70
2020-21-LIU,8
2020-21-Montana,11
2020-21-Charlotte,6
2020-21-Milwaukee,2
2020-21-UNCW,8
2020-21-IllinoisSt.,1
2020-21-Longwood,2
2020-21-UCSanDiego,6
2020-21-Quinnipiac,2
2020-21-GeorgeWashington,6
2020-21-CoppinSt.,9
2020-21-Ga.Southern,2
2020-21-SaintFrancis,1
2020-21-NJIT,10
2020-21-IUIndy,8
2020-21-LongBeachSt.,1
2020-21-GreenBay,12
2020-21-HighPoint,2
2020-21-Lehigh,1
2020-21-FGCU,8
2020-21-Jacksonville,8
2020-21-Hampton,8
2020-21-CentralMich.,1
2020-21-USCUpstate,12
2020-21-RobertMorris,12
2020-21-Presbyterian,8
2020-21-Fordham,6
