RecordID,Overall Seed
2020-21-Baylor,2
2020-21-Arkansas,9
2020-21-Purdue,14
2020-21-OklahomaSt.,15
2020-21-SouthernCalifornia,21
2020-21-TexasTech,22
2020-21-Wisconsin,35
2020-21-Syracuse,41
2020-21-UCLA,44
2020-21-Winthrop,49
2020-21-UCSantaBarbara,50
2020-21-Ohio,55
2020-21-Liberty,54
2020-21-UNCGreensboro,51
2020-21-AbileneChristian,53
2020-21-GrandCanyon,59
2020-21-Drexel,63
2020-21-MountSt.Mary's,65
2020-21-Duke,
2020-21-Xavier,
2020-21-St.John's(NY),
2020-21-WrightSt.,
2020-21-LouisianaTech,
2020-21-Providence,
2020-21-Belmont,
2020-21-Navy,
2020-21-Marquette,
2020-21-Wofford,
2020-21-ArmyWestPoint,
2020-21-Butler,
2020-21-Nebraska,
2020-21-Bryant,
2020-21-GeorgeMason,
2020-21-Northeastern,
2020-21-Siena,
2020-21-TexasA&M,
2020-21-CoastalCarolina,
2020-21-Hofstra,
2020-21-JacksonvilleSt.,
2020-21-Wagner,
2020-21-Temple,
2020-21-NorthDakotaSt.,
2020-21-BostonCollege,
2020-21-Rice,
2020-21-SaintPeter's,
2020-21-WakeForest,
2020-21-FresnoSt.,
2020-21-Washington,
2020-21-HolyCross,
2020-21-SouthAlabama,
2020-21-UAlbany,
2020-21-NorthernKy.,
2020-21-LIU,
2020-21-Montana,
2020-21-Charlotte,
2020-21-Milwaukee,
2020-21-UNCW,
2020-21-IllinoisSt.,
2020-21-Longwood,
2020-21-UCSanDiego,
2020-21-Quinnipiac,
2020-21-GeorgeWashington,
2020-21-CoppinSt.,
2020-21-Ga.Southern,
2020-21-SaintFrancis,
2020-21-NJIT,
2020-21-IUIndy,
2020-21-LongBeachSt.,
2020-21-GreenBay,
2020-21-HighPoint,
2020-21-Lehigh,
2020-21-FGCU,
2020-21-Jacksonville,
2020-21-Hampton,
2020-21-CentralMich.,
2020-21-USCUpstate,
2020-21-RobertMorris,
2020-21-Presbyterian,
2020-21-Fordham,
2020-21-CalPoly,
2020-21-Portland,
2020-21-AlabamaA&M,
2020-21-Alcorn,
2020-21-AlabamaSt.,
2020-21-Bethune-Cookman,
2020-21-Brown,
2020-21-Cornell,
2020-21-Princeton,
2020-21-Yale,
2021-22-Arizona,2
2021-22-TexasTech,12
2021-22-Iowa,20
2021-22-Illinois,14
2021-22-MurraySt.,37
2021-22-SanFrancisco,25
2021-22-SouthernCalifornia,33
2021-22-Davidson,43
2021-22-TCU,26
2021-22-IowaSt.,34
2021-22-Wyoming,40
2021-22-OklahomaSt.,
2021-22-NotreDame,47
2021-22-BYU,
2021-22-Creighton,41
2021-22-Florida,
2021-22-Chattanooga,49
2021-22-SouthDakotaSt.,52
2021-22-Towson,
2021-22-Richmond,51
2021-22-PennSt.,
2021-22-Maryland,
2021-22-GrandCanyon,
2021-22-UNI,
2021-22-MiddleTenn.,
2021-22-FloridaSt.,
2021-22-Wofford,
2021-22-Nevada,
2021-22-TexasSt.,
2021-22-Fla.Atlantic,
2021-22-Wagner,
2021-22-SouthernIll.,
2021-22-UCSantaBarbara,
2021-22-BostonCollege,
2021-22-SamHouston,
2021-22-NorthDakotaSt.,
2021-22-Drexel,
2021-22-NewMexico,
2021-22-UCRiverside,
2021-22-WeberSt.,
2021-22-Jacksonville,
2021-22-UNCW,
2021-22-Charlotte,
2021-22-Cornell,
2021-22-Mercer,
2021-22-WrightSt.,65
2021-22-Nicholls,
2021-22-Niagara,
2021-22-KansasCity,
2021-22-LMU(CA),
2021-22-Marist,
2021-22-SouthernU.,
2021-22-SanDiego,
2021-22-UCDavis,
2021-22-DetroitMercy,
2021-22-IndianaSt.,
2021-22-NewHampshire,
2021-22-Marshall,
2021-22-LIU,
2021-22-OregonSt.,
2021-22-Northeastern,
2021-22-Canisius,
2021-22-TennesseeTech,
2021-22-HighPoint,
2021-22-NewOrleans,
2021-22-Alcorn,
2021-22-PortlandSt.,
2021-22-Presbyterian,
2021-22-USCUpstate,
2021-22-JacksonSt.,
2021-22-ArmyWestPoint,
2021-22-Pepperdine,
2021-22-SanJoseSt.,
2021-22-Denver,
2021-22-Grambling,
2021-22-UTRGV,
2021-22-Stetson,
2021-22-SacramentoSt.,
2021-22-FloridaA&M,
2021-22-AlabamaA&M,
2021-22-Idaho,
2021-22-WesternMich.,
2021-22-RobertMorris,
2021-22-SaintFrancis,
