RecordID,Overall Seed
2025-26-Alabama,15
2025-26-Arizona,3
2025-26-Arkansas,14
2025-26-Auburn,39
2025-26-Bethune-Cookman,67
2025-26-BYU,20
2025-26-Clemson,30
2025-26-Duke,1
2025-26-ETSU,61
2025-26-Florida,5
2025-26-Georgia,33
2025-26-Gonzaga(AQ),18
2025-26-HighPoint(AQ),52
2025-26-Hofstra(AQ),54
2025-26-Houston,4
2025-26-Howard,66
2025-26-Illinois,10
2025-26-Iowa,31
2025-26-IowaSt.,6
2025-26-Kansas,16
2025-26-Kentucky,26
2025-26-Lehigh(AQ),68
2025-26-Liberty,53
2025-26-LIU(AQ),65
2025-26-Louisville,21
2025-26-Merrimack,63
2025-26-Miami(FL),29
2025-26-Miami(OH),49
2025-26-Michigan,2
2025-26-MichiganSt.,11
2025-26-Missouri,45
2025-26-NCState,38
2025-26-Nebraska,9
2025-26-NorthCarolina,24
2025-26-NorthDakotaSt.(AQ),56
2025-26-OhioSt.,27
2025-26-PortlandSt.,60
2025-26-Purdue,7
2025-26-Queens(NC)(AQ),62
2025-26-SaintLouis,41
2025-26-SaintMary's(CA),28
2025-26-SantaClara,37
2025-26-SFA,51
2025-26-SMU,42
2025-26-SouthFla.,46
2025-26-St.John's(NY),19
2025-26-TCU,34
2025-26-Tennessee,22
2025-26-TennesseeSt.(AQ),59
2025-26-Texas,44
2025-26-TexasA&M,40
2025-26-TexasTech,17
2025-26-Troy(AQ),57
2025-26-UCIrvine,55
2025-26-UCF,36
2025-26-UCLA,25
2025-26-UConn,8
2025-26-UMBC(AQ),64
2025-26-UNI(AQ),47
2025-26-UtahSt.,35
2025-26-UtahValley,50
2025-26-Vanderbilt,12
2025-26-VCU,43
2025-26-Villanova,32
2025-26-Virginia,13
2025-26-Wisconsin,23
2025-26-WrightSt.(AQ),58
2025-26-Yale,48
