Feature,Category,Ridge_Importance,Ridge_Rank,RF_Importance,RF_Rank,XGB_Importance,XGB_Rank,Average_Rank,Combined_Rank,Is_Top_25,Ridge_Coefficient,Ridge_Direction
record_vs_sos,Strength of Schedule,2.6904972322819387,5,0.1718801710466708,2,0.066729754,3,3.3333333333333335,1,1,-2.6904972322819387,Higher → Better Seed
sos_x_wpct,Strength of Schedule,2.6904972322819347,6,0.16603853723358422,3,0.13731062,2,3.6666666666666665,2,1,-2.6904972322819347,Higher → Better Seed
adj_net_spctile,Composite,3.18494384074061,1,0.04273098962761814,4,0.009386582,12,5.666666666666667,3,1,3.18494384074061,Higher → Worse Seed
wpct_x_confstr,Conference,2.703452515175171,4,0.018584367458033383,12,0.017039854,8,8.0,4,1,-2.703452515175171,Higher → Better Seed
net_log,NET Ranking,1.6891453318333691,11,0.019036979308992636,11,0.043170262,4,8.666666666666668,5,1,-1.6891453318333691,Higher → Better Seed
tourn_field_rank,Historical / Field,1.1790411493728479,18,0.027344532518844087,6,0.03848225,5,9.666666666666666,6,1,1.1790411493728479,Higher → Worse Seed
power_rating_spctile,Conference,1.9286473309186747,9,0.014012079796214973,16,0.023820706,6,10.333333333333334,7,1,-1.9286473309186747,Higher → Better Seed
NET Rank_spctile,Composite,1.1790411493731958,15,0.01615180825029529,14,0.01073491,9,12.666666666666666,8,1,1.1790411493731958,Higher → Worse Seed
sos_adj_net,Strength of Schedule,0.3493313254280595,42,0.2873701700098381,1,0.52474564,1,14.666666666666666,9,1,-0.3493313254280595,Higher → Better Seed
cb_median_seed,Historical / Field,2.0052397163003772,8,0.004699153061268118,22,0.0061364803,16,15.333333333333334,10,1,2.0052397163003772,Higher → Worse Seed
cb_mean_seed,Historical / Field,2.7463951431656,3,0.00199976825293041,26,0.0054570273,17,15.333333333333334,10,1,2.7463951431656,Higher → Worse Seed
total_L,Win-Loss Record,2.826936344263467,2,0.0011111442707194804,33,0.0046715075,18,17.666666666666668,12,1,2.826936344263467,Higher → Worse Seed
power_rating,Conference,0.6607309666010363,31,0.032287199928783684,5,0.0031397315,21,19.0,13,1,0.6607309666010363,Higher → Worse Seed
aq_net,Bid Type,0.38524070419616097,40,0.005192013713189191,20,0.010396454,10,23.333333333333332,14,1,-0.38524070419616097,Higher → Better Seed
net_to_seed,NET Ranking,0.31532610474622824,46,0.014331888722955368,15,0.010146404,11,24.0,15,1,0.31532610474622824,Higher → Worse Seed
adj_net,Composite,0.18467802530110058,59,0.02441487553503681,7,0.021766465,7,24.333333333333332,16,1,-0.18467802530110058,Higher → Better Seed
WL_Pct,Win-Loss Record,1.0403234213577044,23,0.0016563347603953836,28,0.0027906531,22,24.333333333333332,16,1,1.0403234213577044,Higher → Worse Seed
al_net,Bid Type,0.7871437892695755,29,0.0014355518877306008,29,0.004173294,19,25.666666666666668,18,1,0.7871437892695755,Higher → Worse Seed
Quadrant1_L,Resume / Quadrant,1.5807469171399933,12,0.0008904325889186279,40,0.0017907424,26,26.0,19,0,-1.5807469171399933,Higher → Better Seed
PrevNET,NET Ranking,0.20551073731905178,56,0.021841332571383546,9,0.008138038,14,26.333333333333332,20,0,-0.20551073731905178,Higher → Better Seed
elo_proxy_spctile,Momentum,1.1790411493730804,16,0.02077195075961057,10,0.00042795445,53,26.333333333333332,20,0,-1.1790411493730804,Higher → Better Seed
net_rank_among_al,Bid Type,0.8429054106107222,26,0.0021458628302481186,25,0.0009892897,32,27.666666666666668,22,0,0.8429054106107222,Higher → Worse Seed
net_to_seed_spctile,Composite,1.179041149372853,17,0.023112584582351204,8,0.00018792896,61,28.666666666666668,23,0,1.179041149372853,Higher → Worse Seed
NET Rank,NET Ranking,0.20630068833872342,55,0.006686033471840285,19,0.007355782,15,29.666666666666668,24,0,-0.20630068833872342,Higher → Better Seed
conf_med_net,Conference,1.4320856306891405,13,0.0017732292960200245,27,0.0004854954,49,29.666666666666668,24,0,-1.4320856306891405,Higher → Better Seed
aq_sos_penalty,Bid Type,2.036964676658824,7,0.0012843766518666373,30,0.00042288282,56,31.0,26,0,-2.036964676658824,Higher → Better Seed
Quadrant1_W,Resume / Quadrant,0.8352164445910816,27,0.001105842891763999,35,0.000887063,34,32.0,27,0,0.8352164445910816,Higher → Worse Seed
net_inv,NET Ranking,1.2153271202086202,14,0.011549564725562742,17,0.0,66,32.33333333333333,28,0,-1.2153271202086202,Higher → Better Seed
AvgOppNETRank,Opponent Quality,0.7611971497340795,30,0.0008872426276667955,41,0.0012684142,29,33.333333333333336,29,0,0.7611971497340795,Higher → Worse Seed
net_sqrt,NET Ranking,0.9661110876196456,24,0.009153018405955667,18,0.00012089625,63,35.0,30,0,-0.9661110876196456,Higher → Better Seed
q1_dominance,Resume / Quadrant,0.18754258466947632,58,0.00284190034685845,24,0.0026066734,23,35.0,30,0,0.18754258466947632,Higher → Worse Seed
is_AL,Bid Type,1.0819577193585148,20,0.00011567622048716423,65,0.0039869878,20,35.0,30,0,-1.0819577193585148,Higher → Better Seed
total_W,Win-Loss Record,1.758795128221797,10,0.0005328367634355073,56,0.0005931898,40,35.333333333333336,33,0,-1.758795128221797,Higher → Better Seed
RoadWL_Pct,Win-Loss Record,0.4992070833648718,34,0.0009194291457644094,39,0.0008015127,36,36.333333333333336,34,0,0.4992070833648718,Higher → Worse Seed
conf_rank_ratio,Conference,0.31804083257319615,43,0.0010481265243913898,36,0.001110689,30,36.333333333333336,34,0,0.31804083257319615,Higher → Worse Seed
q1_pct,Resume / Quadrant,0.13295477938931574,62,0.0031830054322615144,23,0.0019272269,25,36.666666666666664,36,0,-0.13295477938931574,Higher → Better Seed
quality_ratio,Resume / Quadrant,0.24076803595261148,51,0.001141060246241349,32,0.0017024387,27,36.666666666666664,36,0,0.24076803595261148,Higher → Worse Seed
q12_wins,Resume / Quadrant,0.5503696914900392,33,0.0006580131281932002,48,0.0010209677,31,37.333333333333336,38,0,0.5503696914900392,Higher → Worse Seed
net_sos_ratio,Strength of Schedule,0.615587076276514,32,0.001045431117128827,37,0.0005412042,44,37.666666666666664,39,0,-0.615587076276514,Higher → Better Seed
NETSOS,Strength of Schedule,0.832796952246037,28,0.0007254600783257985,45,0.0005513443,42,38.333333333333336,40,0,-0.832796952246037,Higher → Better Seed
conf_avg_net,Conference,0.2929290318966044,47,0.0005346975778297275,55,0.008928201,13,38.333333333333336,40,0,-0.2929290318966044,Higher → Better Seed
Non-ConferenceRecord_Pct,Conference,0.316270551625768,45,0.0009407138924831072,38,0.0009422675,33,38.666666666666664,42,0,0.316270551625768,Higher → Worse Seed
resume_score,Resume / Quadrant,0.2794013762861126,49,0.0007378589896960248,44,0.0020145818,24,39.0,43,0,0.2794013762861126,Higher → Worse Seed
net_vs_conf,Conference,0.31804083257319565,44,0.0012621574137879022,31,0.00050543854,48,41.0,44,0,0.31804083257319565,Higher → Worse Seed
total_games,Win-Loss Record,0.3952529357426022,39,0.0005756208442404551,52,0.00066637096,37,42.666666666666664,45,0,0.3952529357426022,Higher → Worse Seed
Quadrant3_W,Resume / Quadrant,0.4402800253571197,36,0.000584961547544187,51,0.0005777697,41,42.666666666666664,45,0,0.4402800253571197,Higher → Worse Seed
Quadrant4_W,Resume / Quadrant,0.4845531536968038,35,0.000602656555121741,50,0.00053231587,45,43.333333333333336,47,0,0.4845531536968038,Higher → Worse Seed
