RecordID,Overall Seed
2020-21-Baylor,1.0
2020-21-Arkansas,3.0
2020-21-Purdue,4.0
2020-21-OklahomaSt.,4.0
2020-21-SouthernCalifornia,0.0
2020-21-TexasTech,6.0
2020-21-Wisconsin,9.0
2020-21-Syracuse,11.0
2020-21-UCLA,11.0
2020-21-Winthrop,12.0
2020-21-UCSantaBarbara,12.0
2020-21-Ohio,13.0
2020-21-Liberty,13.0
2020-21-UNCGreensboro,13.0
2020-21-AbileneChristian,14.0
2020-21-GrandCanyon,15.0
2020-21-Drexel,16.0
2020-21-MountSt.Mary's,16.0
2020-21-Duke,11.0
2020-21-Xavier,3.0
2020-21-St.John's(NY),0.0
2020-21-WrightSt.,16.0
2020-21-LouisianaTech,0.0
2020-21-Providence,11.0
2020-21-Belmont,7.0
2020-21-Navy,15.0
2020-21-Marquette,2.0
2020-21-Wofford,7.0
2020-21-ArmyWestPoint,0.0
2020-21-Butler,10.0
2020-21-Nebraska,8.0
2020-21-Bryant,16.0
2020-21-GeorgeMason,12.0
2020-21-Northeastern,9.0
2020-21-Siena,15.0
2020-21-TexasA&M,3.0
2020-21-CoastalCarolina,8.0
2020-21-Hofstra,2.0
2020-21-JacksonvilleSt.,15.0
2020-21-Wagner,16.0
2020-21-Temple,0.0
2020-21-NorthDakotaSt.,13.0
2020-21-BostonCollege,0.0
2020-21-Rice,11.0
2020-21-SaintPeter's,15.0
2020-21-WakeForest,0.0
2020-21-FresnoSt.,0.0
2020-21-Washington,14.0
2020-21-HolyCross,0.0
2020-21-SouthAlabama,2.0
2020-21-UAlbany,11.0
2020-21-NorthernKy.,0.0
2020-21-LIU,8.0
2020-21-Montana,15.0
2020-21-Charlotte,0.0
2020-21-Milwaukee,0.0
2020-21-UNCW,6.0
2020-21-IllinoisSt.,1.0
2020-21-Longwood,16.0
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,14.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,16.0
2020-21-SaintFrancis,10.0
2020-21-NJIT,0.0
2020-21-IUIndy,0.0
2020-21-LongBeachSt.,15.0
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.0
2020-21-FGCU,10.0
2020-21-Jacksonville,0.0
2020-21-Hampton,2.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,11.0
2020-21-RobertMorris,0.0
